Track 0: 
<meta message end_of_track time=0>
Track 1: 
program_change channel=0 program=56 time=10
note_off channel=3 note=79 velocity=110 time=116
note_off channel=3 note=55 velocity=110 time=0
note_off channel=3 note=67 velocity=110 time=0
note_on channel=3 note=82 velocity=110 time=44
note_on channel=3 note=70 velocity=110 time=0
note_on channel=3 note=58 velocity=110 time=0
note_off channel=3 note=82 velocity=110 time=1436
note_off channel=3 note=70 velocity=110 time=0
note_off channel=3 note=58 velocity=110 time=0
note_on channel=3 note=48 velocity=110 time=4
note_on channel=3 note=60 velocity=110 time=0
note_on channel=3 note=72 velocity=110 time=0
note_off channel=3 note=48 velocity=110 time=116
note_off channel=3 note=60 velocity=110 time=0
note_off channel=3 note=72 velocity=110 time=0
note_on channel=3 note=51 velocity=110 time=44
note_on channel=3 note=63 velocity=110 time=0
note_on channel=3 note=75 velocity=110 time=0
note_off channel=3 note=51 velocity=110 time=116
note_off channel=3 note=63 velocity=110 time=0
note_off channel=3 note=75 velocity=110 time=0
note_on channel=3 note=54 velocity=110 time=44
note_on channel=3 note=66 velocity=110 time=0
note_on channel=3 note=78 velocity=110 time=0
note_off channel=3 note=54 velocity=110 time=116
note_off channel=3 note=66 velocity=110 time=0
note_off channel=3 note=78 velocity=110 time=0
note_on channel=3 note=58 velocity=110 time=44
note_on channel=3 note=70 velocity=110 time=0
note_on channel=3 note=82 velocity=110 time=0
note_off channel=3 note=58 velocity=110 time=1916
note_off channel=3 note=70 velocity=110 time=0
note_off channel=3 note=82 velocity=110 time=0
<meta message end_of_track time=0>
Track 5: 
program_change channel=4 program=60 time=50
control_change channel=4 control=7 value=100 time=5
note_on channel=4 note=62 velocity=121 time=5705
note_on channel=4 note=58 velocity=121 time=0
note_on channel=4 note=65 velocity=121 time=0
note_off channel=4 note=62 velocity=121 time=176
note_off channel=4 note=58 velocity=121 time=0
note_off channel=4 note=65 velocity=121 time=0
note_on channel=4 note=58 velocity=90 time=144
note_on channel=4 note=62 velocity=90 time=0
note_on channel=4 note=65 velocity=90 time=0
note_off channel=4 note=58 velocity=90 time=56
note_off channel=4 note=62 velocity=90 time=0
note_off channel=4 note=65 velocity=90 time=0
note_on channel=4 note=62 velocity=91 time=24
note_on channel=4 note=58 velocity=91 time=0
note_on channel=4 note=65 velocity=91 time=0
note_off channel=4 note=62 velocity=91 time=56
note_off channel=4 note=58 velocity=91 time=0
note_off channel=4 note=65 velocity=91 time=0
note_on channel=4 note=62 velocity=110 time=24
note_on channel=4 note=58 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=62 velocity=110 time=596
note_off channel=4 note=58 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=59 velocity=110 time=44
note_on channel=4 note=63 velocity=110 time=0
note_on channel=4 note=66 velocity=110 time=0
note_off channel=4 note=59 velocity=110 time=116
note_off channel=4 note=63 velocity=110 time=0
note_off channel=4 note=66 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=44
note_on channel=4 note=62 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=59 velocity=110 time=44
note_on channel=4 note=63 velocity=110 time=0
note_on channel=4 note=66 velocity=110 time=0
note_off channel=4 note=59 velocity=110 time=116
note_off channel=4 note=63 velocity=110 time=0
note_off channel=4 note=66 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=44
note_on channel=4 note=62 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=59 velocity=110 time=44
note_on channel=4 note=63 velocity=110 time=0
note_on channel=4 note=66 velocity=110 time=0
note_off channel=4 note=59 velocity=110 time=116
note_off channel=4 note=63 velocity=110 time=0
note_off channel=4 note=66 velocity=110 time=0
note_on channel=4 note=62 velocity=123 time=44
note_on channel=4 note=58 velocity=123 time=0
note_on channel=4 note=65 velocity=123 time=0
note_off channel=4 note=62 velocity=123 time=156
note_off channel=4 note=58 velocity=123 time=0
note_off channel=4 note=65 velocity=123 time=0
note_on channel=4 note=58 velocity=91 time=164
note_on channel=4 note=62 velocity=91 time=0
note_on channel=4 note=65 velocity=91 time=0
note_off channel=4 note=58 velocity=91 time=56
note_off channel=4 note=62 velocity=91 time=0
note_off channel=4 note=65 velocity=91 time=0
note_on channel=4 note=58 velocity=91 time=24
note_on channel=4 note=62 velocity=91 time=0
note_on channel=4 note=65 velocity=91 time=0
note_off channel=4 note=58 velocity=91 time=56
note_off channel=4 note=62 velocity=91 time=0
note_off channel=4 note=65 velocity=91 time=0
note_on channel=4 note=58 velocity=110 time=24
note_on channel=4 note=62 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=44
note_on channel=4 note=62 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=44
note_on channel=4 note=62 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=44
note_on channel=4 note=62 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=44
note_on channel=4 note=62 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=44
note_on channel=4 note=62 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=44
note_on channel=4 note=62 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=44
note_on channel=4 note=62 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=62 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=44
note_on channel=4 note=63 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=63 velocity=110 time=0
note_on channel=4 note=58 velocity=120 time=44
note_on channel=4 note=62 velocity=120 time=0
note_on channel=4 note=65 velocity=120 time=0
note_off channel=4 note=58 velocity=120 time=156
note_off channel=4 note=62 velocity=120 time=0
note_off channel=4 note=65 velocity=120 time=0
note_on channel=4 note=58 velocity=91 time=164
note_on channel=4 note=62 velocity=91 time=0
note_on channel=4 note=65 velocity=91 time=0
note_off channel=4 note=58 velocity=91 time=56
note_off channel=4 note=62 velocity=91 time=0
note_off channel=4 note=65 velocity=91 time=0
note_on channel=4 note=65 velocity=91 time=24
note_on channel=4 note=58 velocity=91 time=0
note_on channel=4 note=62 velocity=91 time=0
note_off channel=4 note=65 velocity=91 time=56
note_off channel=4 note=58 velocity=91 time=0
note_off channel=4 note=62 velocity=91 time=0
note_on channel=4 note=58 velocity=110 time=24
note_on channel=4 note=62 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=596
note_off channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=63 velocity=120 time=1324
note_on channel=4 note=55 velocity=120 time=0
note_on channel=4 note=60 velocity=120 time=0
note_off channel=4 note=63 velocity=120 time=156
note_off channel=4 note=55 velocity=120 time=0
note_off channel=4 note=60 velocity=120 time=0
note_on channel=4 note=63 velocity=91 time=164
note_on channel=4 note=60 velocity=91 time=0
note_on channel=4 note=55 velocity=91 time=0
note_off channel=4 note=63 velocity=91 time=56
note_off channel=4 note=60 velocity=91 time=0
note_off channel=4 note=55 velocity=91 time=0
note_on channel=4 note=63 velocity=91 time=24
note_on channel=4 note=55 velocity=91 time=0
note_on channel=4 note=60 velocity=91 time=0
note_off channel=4 note=63 velocity=91 time=56
note_off channel=4 note=55 velocity=91 time=0
note_off channel=4 note=60 velocity=91 time=0
note_on channel=4 note=63 velocity=110 time=24
note_on channel=4 note=55 velocity=110 time=0
note_on channel=4 note=60 velocity=110 time=0
note_off channel=4 note=63 velocity=110 time=476
note_off channel=4 note=55 velocity=110 time=0
note_off channel=4 note=60 velocity=110 time=0
note_on channel=4 note=55 velocity=122 time=964
note_on channel=4 note=58 velocity=122 time=0
note_on channel=4 note=63 velocity=122 time=0
note_off channel=4 note=55 velocity=122 time=156
note_off channel=4 note=58 velocity=122 time=0
note_off channel=4 note=63 velocity=122 time=0
note_on channel=4 note=55 velocity=88 time=164
note_on channel=4 note=58 velocity=88 time=0
note_on channel=4 note=63 velocity=88 time=0
note_off channel=4 note=55 velocity=88 time=56
note_off channel=4 note=58 velocity=88 time=0
note_off channel=4 note=63 velocity=88 time=0
note_on channel=4 note=55 velocity=88 time=24
note_on channel=4 note=58 velocity=88 time=0
note_on channel=4 note=63 velocity=88 time=0
note_off channel=4 note=55 velocity=88 time=56
note_off channel=4 note=58 velocity=88 time=0
note_off channel=4 note=63 velocity=88 time=0
note_on channel=4 note=53 velocity=110 time=24
note_on channel=4 note=63 velocity=110 time=0
note_on channel=4 note=60 velocity=110 time=0
note_on channel=4 note=57 velocity=110 time=0
note_off channel=4 note=53 velocity=110 time=476
note_off channel=4 note=63 velocity=110 time=0
note_off channel=4 note=60 velocity=110 time=0
note_off channel=4 note=57 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=964
note_on channel=4 note=62 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=0
note_on channel=4 note=58 velocity=110 time=44
note_on channel=4 note=53 velocity=110 time=0
note_on channel=4 note=62 velocity=110 time=0
note_off channel=4 note=58 velocity=110 time=116
note_off channel=4 note=53 velocity=110 time=0
note_off channel=4 note=62 velocity=110 time=0
note_on channel=4 note=60 velocity=110 time=44
note_on channel=4 note=57 velocity=110 time=0
note_on channel=4 note=63 velocity=110 time=0
note_off channel=4 note=60 velocity=110 time=116
note_off channel=4 note=57 velocity=110 time=0
note_off channel=4 note=63 velocity=110 time=0
note_on channel=4 note=65 velocity=110 time=44
note_on channel=4 note=58 velocity=110 time=0
note_on channel=4 note=62 velocity=110 time=0
note_off channel=4 note=65 velocity=110 time=956
note_off channel=4 note=58 velocity=110 time=0
note_off channel=4 note=62 velocity=110 time=0
<meta message end_of_track time=0>
Track 6: 
program_change channel=5 program=57 time=60
control_change channel=5 control=7 value=100 time=5
<meta message end_of_track time=0>
Track 7: 
program_change channel=6 program=47 time=70
control_change channel=6 control=7 value=100 time=5
<meta message end_of_track time=0>
Track 8: 
program_change channel=7 program=48 time=80
control_change channel=7 control=7 value=100 time=5
<meta message end_of_track time=0>
Track 9: 
program_change channel=8 program=0 time=90
control_change channel=8 control=7 value=100 time=5
<meta message end_of_track time=0>
Track 10: 
program_change channel=9 program=0 time=100
control_change channel=9 control=7 value=100 time=5
note_on channel=9 note=38 velocity=110 time=1635
note_on channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=56
note_off channel=9 note=40 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=4
note_on channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=56
note_off channel=9 note=40 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=60
note_on channel=9 note=36 velocity=110 time=0
note_on channel=9 note=35 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=42 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=196
note_off channel=9 note=36 velocity=110 time=0
note_off channel=9 note=35 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=42 velocity=110 time=0
note_on channel=9 note=36 velocity=110 time=44
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=35 velocity=110 time=0
note_on channel=9 note=42 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=36 velocity=110 time=196
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=35 velocity=110 time=0
note_off channel=9 note=42 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=60 time=344
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=61 time=4
control_change channel=9 control=7 value=62 time=4
control_change channel=9 control=7 value=63 time=4
control_change channel=9 control=7 value=64 time=4
control_change channel=9 control=7 value=65 time=4
control_change channel=9 control=7 value=66 time=4
control_change channel=9 control=7 value=67 time=4
control_change channel=9 control=7 value=68 time=4
control_change channel=9 control=7 value=69 time=4
control_change channel=9 control=7 value=70 time=8
control_change channel=9 control=7 value=71 time=4
control_change channel=9 control=7 value=72 time=4
control_change channel=9 control=7 value=73 time=4
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=74 time=4
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=75 time=4
control_change channel=9 control=7 value=76 time=4
control_change channel=9 control=7 value=77 time=4
control_change channel=9 control=7 value=78 time=4
control_change channel=9 control=7 value=79 time=4
control_change channel=9 control=7 value=80 time=8
control_change channel=9 control=7 value=81 time=4
control_change channel=9 control=7 value=82 time=4
control_change channel=9 control=7 value=83 time=4
control_change channel=9 control=7 value=84 time=4
control_change channel=9 control=7 value=85 time=4
control_change channel=9 control=7 value=86 time=4
control_change channel=9 control=7 value=87 time=4
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=88 time=4
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=89 time=4
control_change channel=9 control=7 value=90 time=8
control_change channel=9 control=7 value=91 time=4
control_change channel=9 control=7 value=92 time=4
control_change channel=9 control=7 value=93 time=4
control_change channel=9 control=7 value=94 time=4
control_change channel=9 control=7 value=95 time=4
control_change channel=9 control=7 value=96 time=4
control_change channel=9 control=7 value=97 time=4
control_change channel=9 control=7 value=98 time=4
control_change channel=9 control=7 value=99 time=4
control_change channel=9 control=7 value=100 time=8
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=4
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=35 velocity=110 time=0
note_on channel=9 note=42 velocity=110 time=0
note_on channel=9 note=36 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=196
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=35 velocity=110 time=0
note_off channel=9 note=42 velocity=110 time=0
note_off channel=9 note=36 velocity=110 time=0
note_on channel=9 note=36 velocity=110 time=44
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=35 velocity=110 time=0
note_on channel=9 note=42 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=36 velocity=110 time=196
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=35 velocity=110 time=0
note_off channel=9 note=42 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=100 time=524
note_on channel=9 note=36 velocity=110 time=0
note_on channel=9 note=42 velocity=110 time=0
note_on channel=9 note=35 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=99 time=4
control_change channel=9 control=7 value=98 time=4
control_change channel=9 control=7 value=97 time=8
control_change channel=9 control=7 value=96 time=4
control_change channel=9 control=7 value=95 time=8
control_change channel=9 control=7 value=94 time=4
control_change channel=9 control=7 value=93 time=8
control_change channel=9 control=7 value=92 time=4
control_change channel=9 control=7 value=91 time=8
control_change channel=9 control=7 value=90 time=4
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=89 time=4
control_change channel=9 control=7 value=88 time=4
control_change channel=9 control=7 value=87 time=8
control_change channel=9 control=7 value=86 time=4
control_change channel=9 control=7 value=85 time=8
control_change channel=9 control=7 value=84 time=4
control_change channel=9 control=7 value=83 time=8
control_change channel=9 control=7 value=82 time=4
control_change channel=9 control=7 value=81 time=8
control_change channel=9 control=7 value=80 time=4
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=79 time=4
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=78 time=8
control_change channel=9 control=7 value=77 time=4
control_change channel=9 control=7 value=76 time=8
control_change channel=9 control=7 value=75 time=4
control_change channel=9 control=7 value=74 time=8
control_change channel=9 control=7 value=73 time=4
control_change channel=9 control=7 value=72 time=8
control_change channel=9 control=7 value=71 time=4
control_change channel=9 control=7 value=70 time=8
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=69 time=4
note_on channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=0
control_change channel=9 control=7 value=68 time=8
control_change channel=9 control=7 value=67 time=4
note_off channel=9 note=36 velocity=110 time=4
note_off channel=9 note=42 velocity=110 time=0
note_off channel=9 note=35 velocity=110 time=0
control_change channel=9 control=7 value=66 time=4
control_change channel=9 control=7 value=65 time=4
control_change channel=9 control=7 value=64 time=8
control_change channel=9 control=7 value=63 time=4
control_change channel=9 control=7 value=62 time=8
control_change channel=9 control=7 value=61 time=4
control_change channel=9 control=7 value=60 time=8
note_off channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=56
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=56
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=56
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=56
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=56
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=56
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=56
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=56
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=60 time=4
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=61 time=4
control_change channel=9 control=7 value=62 time=4
control_change channel=9 control=7 value=63 time=8
control_change channel=9 control=7 value=64 time=4
control_change channel=9 control=7 value=65 time=8
control_change channel=9 control=7 value=66 time=4
control_change channel=9 control=7 value=67 time=8
control_change channel=9 control=7 value=68 time=4
control_change channel=9 control=7 value=69 time=8
control_change channel=9 control=7 value=70 time=4
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=110 time=4
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=71 time=4
control_change channel=9 control=7 value=72 time=4
control_change channel=9 control=7 value=73 time=8
control_change channel=9 control=7 value=74 time=4
control_change channel=9 control=7 value=75 time=8
control_change channel=9 control=7 value=76 time=4
control_change channel=9 control=7 value=77 time=8
control_change channel=9 control=7 value=78 time=4
control_change channel=9 control=7 value=79 time=8
control_change channel=9 control=7 value=80 time=4
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=81 time=4
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=82 time=8
control_change channel=9 control=7 value=83 time=4
control_change channel=9 control=7 value=84 time=8
control_change channel=9 control=7 value=85 time=4
control_change channel=9 control=7 value=86 time=8
control_change channel=9 control=7 value=87 time=4
control_change channel=9 control=7 value=88 time=8
control_change channel=9 control=7 value=89 time=4
control_change channel=9 control=7 value=90 time=8
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=91 time=4
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
control_change channel=9 control=7 value=92 time=8
control_change channel=9 control=7 value=93 time=4
control_change channel=9 control=7 value=94 time=8
control_change channel=9 control=7 value=95 time=4
control_change channel=9 control=7 value=96 time=8
control_change channel=9 control=7 value=97 time=4
control_change channel=9 control=7 value=98 time=8
control_change channel=9 control=7 value=99 time=4
control_change channel=9 control=7 value=100 time=8
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=36 velocity=110 time=4
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=35 velocity=110 time=0
note_on channel=9 note=42 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=36 velocity=110 time=196
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=35 velocity=110 time=0
note_off channel=9 note=42 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=38 velocity=110 time=44
note_on channel=9 note=40 velocity=110 time=0
note_on channel=9 note=35 velocity=110 time=0
note_on channel=9 note=42 velocity=110 time=0
note_on channel=9 note=36 velocity=110 time=0
note_off channel=9 note=38 velocity=110 time=196
note_off channel=9 note=40 velocity=110 time=0
note_off channel=9 note=35 velocity=110 time=0
note_off channel=9 note=42 velocity=110 time=0
note_off channel=9 note=36 velocity=110 time=0
control_change channel=9 control=7 value=80 time=252
note_on channel=9 note=40 velocity=110 time=272
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=196
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=93 time=124
note_on channel=9 note=38 velocity=93 time=0
note_off channel=9 note=40 velocity=93 time=56
note_off channel=9 note=38 velocity=93 time=0
note_on channel=9 note=40 velocity=93 time=24
note_on channel=9 note=38 velocity=93 time=0
note_off channel=9 note=40 velocity=93 time=56
note_off channel=9 note=38 velocity=93 time=0
note_on channel=9 note=40 velocity=110 time=24
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=196
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=92 time=444
note_on channel=9 note=38 velocity=92 time=0
note_off channel=9 note=40 velocity=92 time=116
note_off channel=9 note=38 velocity=92 time=0
note_on channel=9 note=40 velocity=93 time=44
note_on channel=9 note=38 velocity=93 time=0
note_off channel=9 note=40 velocity=93 time=116
note_off channel=9 note=38 velocity=93 time=0
note_on channel=9 note=40 velocity=93 time=44
note_on channel=9 note=38 velocity=93 time=0
note_off channel=9 note=40 velocity=93 time=116
note_off channel=9 note=38 velocity=93 time=0
note_on channel=9 note=40 velocity=93 time=44
note_on channel=9 note=38 velocity=93 time=0
note_off channel=9 note=40 velocity=93 time=116
note_off channel=9 note=38 velocity=93 time=0
note_on channel=9 note=40 velocity=89 time=44
note_on channel=9 note=38 velocity=89 time=0
note_off channel=9 note=40 velocity=89 time=116
note_off channel=9 note=38 velocity=89 time=0
note_on channel=9 note=40 velocity=110 time=44
note_on channel=9 note=38 velocity=110 time=0
note_off channel=9 note=40 velocity=110 time=196
note_off channel=9 note=38 velocity=110 time=0
note_on channel=9 note=40 velocity=93 time=124
note_on channel=9 note=38 velocity=93 time=0
note_off channel=9 note=40 velocity=93 time=56
note_off channel=9 note=38 velocity=93 time=0
note_on channel=9 note=40 velocity=93 time=24
note_on channel=9 note=38 velocity=93 time=0
note_off channel=9 note=40 velocity=93 time=56
note_off channel=9 note=38 velocity=93 time=0
note_on channel=9 note=40 velocity=91 time=24
note_on channel=9 note=38 velocity=91 time=0
note_off channel=9 note=40 velocity=91 time=116
note_off channel=9 note=38 velocity=91 time=0
note_on channel=9 note=40 velocity=88 time=44
note_on channel=9 note=38 velocity=88 time=0
note_off channel=9 note=40 velocity=88 time=116
note_off channel=9 note=38 velocity=88 time=0
note_on channel=9 note=40 velocity=90 time=44
note_on channel=9 note=38 velocity=90 time=0
note_off channel=9 note=40 velocity=90 time=116
note_off channel=9 note=38 velocity=90 time=0
note_on channel=9 note=40 velocity=90 time=44
note_on channel=9 note=38 velocity=90 time=0
note_off channel=9 note=40 velocity=90 time=116
note_off channel=9 note=38 velocity=90 time=0
note_on channel=9 note=40 velocity=88 time=44
note_on channel=9 note=38 velocity=88 time=0
note_off channel=9 note=40 velocity=88 time=116
note_off channel=9 note=38 velocity=88 time=0
note_on channel=9 note=40 velocity=89 time=44
note_on channel=9 note=38 velocity=89 time=0
note_off channel=9 note=40 velocity=89 time=116
note_off channel=9 note=38 velocity=89 time=0
note_on channel=9 note=40 velocity=91 time=44
note_on channel=9 note=38 velocity=91 time=0
note_off channel=9 note=40 velocity=91 time=116
note_off channel=9 note=38 velocity=91 time=0
note_on channel=9 note=40 velocity=89 time=44
note_on channel=9 note=38 velocity=89 time=0
note_off channel=9 note=40 velocity=89 time=116
note_off channel=9 note=38 velocity=89 time=0
note_on channel=9 note=40 velocity=89 time=44
note_on channel=9 note=38 velocity=89 time=0
note_off channel=9 note=40 velocity=89 time=116
note_off channel=9 note=38 velocity=89 time=0
note_on channel=9 note=40 velocity=108 time=44
note_on channel=9 note=38 velocity=108 time=0
note_off channel=9 note=40 velocity=108 time=196
note_off channel=9 note=38 velocity=108 time=0
note_on channel=9 note=40 velocity=91 time=124
note_on channel=9 note=38 velocity=91 time=0
note_off channel=9 note=40 velocity=91 time=36
note_off channel=9 note=38 velocity=91 time=0
note_on channel=9 note=38 velocity=91 time=44
note_on channel=9 note=40 velocity=91 time=0
note_off channel=9 note=40 velocity=91 time=36
note_off channel=9 note=38 velocity=91 time=20
control_change channel=9 control=7 value=60 time=24
note_on channel=9 note=36 velocity=110 time=0
